rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Terminal.ConductingEquipment,cim:Terminal.ConnectivityNode,cim:Terminal.phases,cim:ACDCTerminal.sequenceNumber,cim:ACDCTerminal.BusNameMarker,cim:ACDCTerminal.connected,
_6f10c641-294b-40ef-b567-a4216339eb2e,92-100_0_ADD_DSC21,,,,,_09398b28-f233-4ebe-85c3-09ac5ad1aca3,_e07e6c00-ad93-4fb5-8c73-53f0ec298a97,PhaseCode.ABC,1,,true,
_dda2fafa-16cc-42bd-8a38-3e9bd5957c32,92-100_0_ADD_DSC22,,,,,_09398b28-f233-4ebe-85c3-09ac5ad1aca3,_ba9d6592-30b0-4b1d-880d-a66284603265,PhaseCode.ABC,2,,true,
_045e8348-c766-11e1-8775-005056c00008,92-100_1,,,,,_045c1243-c766-11e1-8775-005056c00008,_99f7fdc2-95f8-482f-93ad-adf4a17d1647,PhaseCode.ABC,2,,true,
_bfa6b2ec-3436-4df3-86ec-d8342af2d416,92-100_1_ADDB1,,,,,_f1e30f43-c052-4962-b5f4-2fd6ae372ef9,_6181ae94-c1be-47b7-b347-f1cf1d4a706c,PhaseCode.ABC,1,,true,
_6f039e29-767d-4abd-9708-54cc2db66d02,92-100_1_ADDB2,,,,,_f1e30f43-c052-4962-b5f4-2fd6ae372ef9,_b73a99bb-3870-4d88-b8b8-4f2774845308,PhaseCode.ABC,2,,true,
_6edd0cfa-ad02-4e8d-934d-bd2cd05adf5b,92-100_1_ADD_DSC11,,,,,_f49d2b26-1b4e-484b-9544-996bfadc1c82,_2b1079e3-0cc7-4fd6-a3a8-54b1de96f872,PhaseCode.ABC,1,_c6bf4774-774e-e272-52a1-adda26e8bb20,true,
_91fb46a0-f1b9-47d5-8161-e5779843fc46,92-100_1_ADD_DSC12,,,,,_f49d2b26-1b4e-484b-9544-996bfadc1c82,_6181ae94-c1be-47b7-b347-f1cf1d4a706c,PhaseCode.ABC,2,,true,
_bc09e5d7-b306-4f7a-b425-73d7cde54525,92-100_1_ADD_DSC21,,,,,_ac2ab5b3-f3d6-466b-bfa6-315c2536c468,_b73a99bb-3870-4d88-b8b8-4f2774845308,PhaseCode.ABC,1,,true,
_4bd8221b-9357-4197-aea1-3d4235f39016,92-100_1_ADD_DSC22,,,,,_ac2ab5b3-f3d6-466b-bfa6-315c2536c468,_99f7fdc2-95f8-482f-93ad-adf4a17d1647,PhaseCode.ABC,2,,true,
_045a1673-c766-11e1-8775-005056c00008,92-102_0,,,,,_0478e912-c766-11e1-8775-005056c00008,_377f786c-e1ae-413c-beaa-be7f0bddbae4,PhaseCode.ABC,1,,true,
_7960211c-0100-446d-a6f5-36eb70f726b9,92-102_0_ADDB1,,,,,_77ca5b92-ec4b-4f2c-96de-5a071d880a00,_258f6274-c49d-43b7-83ee-ab9cf3c6f7d5,PhaseCode.ABC,1,,true,
_a177fe39-a18d-44b7-9070-5f46286b1773,92-102_0_ADDB2,,,,,_77ca5b92-ec4b-4f2c-96de-5a071d880a00,_203fff7c-0188-4c7f-92db-9ea9283363b6,PhaseCode.ABC,2,,true,
_be88baae-ef2c-443e-9517-dba45901d358,92-102_0_ADD_DSC11,,,,,_4a26cf05-3fef-43e6-b953-1fdba6e130e5,_eead1765-5772-47fc-b9c6-ffd73241ae30,PhaseCode.ABC,1,_4b9261ee-5857-15bb-5132-eeddf1b2e84d,true,
_9a48d3d1-1549-488d-9f0a-926e7d258475,92-102_0_ADD_DSC12,,,,,_4a26cf05-3fef-43e6-b953-1fdba6e130e5,_258f6274-c49d-43b7-83ee-ab9cf3c6f7d5,PhaseCode.ABC,2,,true,
_de1cb0b6-f5a3-4709-b323-7107a6cba14e,92-102_0_ADD_DSC21,,,,,_1d0c727f-3f9b-454f-a208-8edadf90177e,_203fff7c-0188-4c7f-92db-9ea9283363b6,PhaseCode.ABC,1,,true,
_a73623f5-0018-43e2-9d32-293bcd0586ac,92-102_0_ADD_DSC22,,,,,_1d0c727f-3f9b-454f-a208-8edadf90177e,_377f786c-e1ae-413c-beaa-be7f0bddbae4,PhaseCode.ABC,2,,true,
_51489022-1403-4554-8d65-4ea10b58db92,92-102_0_BUSBAR,,,,,_90100a1f-fbc4-4747-b883-6c7acce21b9a,_eead1765-5772-47fc-b9c6-ffd73241ae30,PhaseCode.ABC,1,,true,
_0468bc79-c766-11e1-8775-005056c00008,92-102_1,,,,,_0478e912-c766-11e1-8775-005056c00008,_c1346928-7a33-4739-8c15-ee6e277e2705,PhaseCode.ABC,2,,true,
_af8b5dc5-9496-4f16-8f25-2d64937e06bb,92-102_1_ADDB1,,,,,_ca87e586-22ff-4aca-8890-b2e43e3f7cc4,_1b60afe5-2138-49dc-a29d-c53cb38b93f8,PhaseCode.ABC,1,,true,
_abadf291-02d0-4e75-8cdd-929b436b928a,92-102_1_ADDB2,,,,,_ca87e586-22ff-4aca-8890-b2e43e3f7cc4,_4170c22a-7d56-4143-b281-b9cf288a86a6,PhaseCode.ABC,2,,true,
_8cad5cdf-ab70-48c5-add2-3806b89e641e,92-102_1_ADD_DSC11,,,,,_6226a89a-423f-4934-8c8b-8042772bcc1f,_51df44c5-a48d-4de5-b600-66953cf219c0,PhaseCode.ABC,1,_ebec4294-a97d-3c46-0c40-29338156d0a0,true,
_f5efcf98-10b9-4c00-ad02-f45bd108468a,92-102_1_ADD_DSC12,,,,,_6226a89a-423f-4934-8c8b-8042772bcc1f,_1b60afe5-2138-49dc-a29d-c53cb38b93f8,PhaseCode.ABC,2,,true,
_3320036b-e80e-4b40-82b2-ac25ffeaaaae,92-102_1_ADD_DSC21,,,,,_41a3394f-16e1-4dbf-8f25-67871728e16f,_4170c22a-7d56-4143-b281-b9cf288a86a6,PhaseCode.ABC,1,,true,
_c019171f-2e96-4235-b162-43d1af839f5f,92-102_1_ADD_DSC22,,,,,_41a3394f-16e1-4dbf-8f25-67871728e16f,_c1346928-7a33-4739-8c15-ee6e277e2705,PhaseCode.ABC,2,,true,
_cff0409a-67ba-4d41-a8fd-0728fb756b61,92-102_1_BUSBAR,,,,,_550c159d-fa3a-4722-9577-8ec61641ff87,_51df44c5-a48d-4de5-b600-66953cf219c0,PhaseCode.ABC,2,,true,
_047602e5-c766-11e1-8775-005056c00008,92-93_0,,,,,_047d07c0-c766-11e1-8775-005056c00008,_37b257d8-d5ae-4ad8-bae0-5a1913e0b8e4,PhaseCode.ABC,1,,true,
_a2095dca-8ba5-421b-bee7-29e414e3bc0f,92-93_0_ADDB1,,,,,_ac4534dd-e7e7-4807-a5e5-dc9c58e87c47,_a75a875d-3df4-4e5b-be89-ab749bf9e97b,PhaseCode.ABC,1,,true,
_eea0987d-882d-4ace-8756-114c501dcbc0,92-93_0_ADDB2,,,,,_ac4534dd-e7e7-4807-a5e5-dc9c58e87c47,_8668d6be-9ab3-4194-9286-9de3b99db8a0,PhaseCode.ABC,2,,true,
_16362524-1d06-42aa-8feb-e33d92debec0,92-93_0_ADD_DSC11,,,,,_f404a88b-efc5-4109-9733-ad2fd464b4ca,_eead1765-5772-47fc-b9c6-ffd73241ae30,PhaseCode.ABC,1,_4b9261ee-5857-15bb-5132-eeddf1b2e84d,true,
_4e72cd7c-faa2-460e-b3f9-bc3cda7d0143,92-93_0_ADD_DSC12,,,,,_f404a88b-efc5-4109-9733-ad2fd464b4ca,_a75a875d-3df4-4e5b-be89-ab749bf9e97b,PhaseCode.ABC,2,,true,
_698321ee-5642-4d29-a327-e85a4854ddce,92-93_0_ADD_DSC21,,,,,_e1873e42-e814-4654-9700-8ea2fb974062,_8668d6be-9ab3-4194-9286-9de3b99db8a0,PhaseCode.ABC,1,,true,
_5a240321-6db2-4438-856a-4353d03ee4db,92-93_0_ADD_DSC22,,,,,_e1873e42-e814-4654-9700-8ea2fb974062,_37b257d8-d5ae-4ad8-bae0-5a1913e0b8e4,PhaseCode.ABC,2,,true,
_044a5f07-c766-11e1-8775-005056c00008,92-93_1,,,,,_047d07c0-c766-11e1-8775-005056c00008,_64066374-e76b-4d8d-825c-35c3acad7f78,PhaseCode.ABC,2,,true,
_ef7c86c5-86ee-4ed1-b665-84e8d2aab8a4,92-93_1_ADDB1,,,,,_b683b8d5-9e58-49f6-b9f2-4c5db213bd01,_6143a68f-0851-4236-a28d-07e14b4d1aab,PhaseCode.ABC,1,,true,
_f434d73e-583b-438c-ac71-ba9b2fadf353,92-93_1_ADDB2,,,,,_b683b8d5-9e58-49f6-b9f2-4c5db213bd01,_04fed71b-f8b1-40ba-a080-edee56e6dae1,PhaseCode.ABC,2,,true,
_8ce167e7-a3cf-4e46-ba7a-bd4f5252cfc9,92-93_1_ADD_DSC11,,,,,_51ff674a-706c-48da-9a73-6b606645f32e,_e37ef344-e2c3-4831-aa9a-9c308b6777cc,PhaseCode.ABC,1,_88da189e-ea01-7a6a-9f07-34ea93c14ae8,true,
_600a6a18-5df9-420c-afdc-836b4dc0ef6b,92-93_1_ADD_DSC12,,,,,_51ff674a-706c-48da-9a73-6b606645f32e,_6143a68f-0851-4236-a28d-07e14b4d1aab,PhaseCode.ABC,2,,true,
_93cde8d5-6bbf-40ce-be9e-79866565c4fc,92-93_1_ADD_DSC21,,,,,_acae6b26-49e7-432e-8d31-22d9c4c674ae,_04fed71b-f8b1-40ba-a080-edee56e6dae1,PhaseCode.ABC,1,,true,
_1eff3da2-6f7d-4ce6-b67b-11977b5c7795,92-93_1_ADD_DSC22,,,,,_acae6b26-49e7-432e-8d31-22d9c4c674ae,_64066374-e76b-4d8d-825c-35c3acad7f78,PhaseCode.ABC,2,,true,
_044c33c1-c766-11e1-8775-005056c00008,92-94_0,,,,,_04690a93-c766-11e1-8775-005056c00008,_7f88f267-ae82-4043-b024-7d576b82bf9a,PhaseCode.ABC,1,,true,
_f0aff2e0-0077-4d06-8ad1-ba309886d4ea,92-94_0_ADDB1,,,,,_2726c032-f8c1-486d-a44f-cd141efd9094,_5e85d48c-5d75-4e49-9943-22f9e2c7ec79,PhaseCode.ABC,1,,true,
_8db27a77-d49b-4111-b46a-1d5b4e6addd9,92-94_0_ADDB2,,,,,_2726c032-f8c1-486d-a44f-cd141efd9094,_ace62e76-d674-4be3-b589-8eb93fd6848f,PhaseCode.ABC,2,,true,
_f2e0de76-3e06-4ac5-82c1-19075f205cac,92-94_0_ADD_DSC11,,,,,_156774e3-e80f-42f5-84a9-b75d40d83887,_eead1765-5772-47fc-b9c6-ffd73241ae30,PhaseCode.ABC,1,_4b9261ee-5857-15bb-5132-eeddf1b2e84d,true,
_8f41a769-d0da-4555-872d-c8129fad422a,92-94_0_ADD_DSC12,,,,,_156774e3-e80f-42f5-84a9-b75d40d83887,_5e85d48c-5d75-4e49-9943-22f9e2c7ec79,PhaseCode.ABC,2,,true,
_3efba11c-6ecc-4051-b19d-fec5f4382306,92-94_0_ADD_DSC21,,,,,_53ba200a-2523-423a-9e60-a8cde09392a3,_ace62e76-d674-4be3-b589-8eb93fd6848f,PhaseCode.ABC,1,,true,
_e6d3e324-f157-4046-be33-2c5ef691534a,92-94_0_ADD_DSC22,,,,,_53ba200a-2523-423a-9e60-a8cde09392a3,_7f88f267-ae82-4043-b024-7d576b82bf9a,PhaseCode.ABC,2,,true,
_0483706b-c766-11e1-8775-005056c00008,92-94_1,,,,,_04690a93-c766-11e1-8775-005056c00008,_52bb4df1-7ee4-452c-bc0a-0513bb1bca8b,PhaseCode.ABC,2,,true,
_6e28be57-a6f4-48fd-9dab-8d97cb81dc9b,92-94_1_ADDB1,,,,,_f2195794-b44f-42e1-86d3-be7abd6a7ff4,_ecea4163-91a7-42ae-91ce-10811ab5af9b,PhaseCode.ABC,1,,true,
_be05bc72-1eee-4d8c-94e7-e514492ddbd6,92-94_1_ADDB2,,,,,_f2195794-b44f-42e1-86d3-be7abd6a7ff4,_52cb1239-2a61-4b15-9b49-b618923ff67b,PhaseCode.ABC,2,,true,
_6d80af9b-1d80-40fe-9c07-2c89bc09b55e,92-94_1_ADD_DSC11,,,,,_3b8b1d71-c04e-45d0-b8a9-290629973957,_d2730b46-281a-43ef-8fea-02822f7cd29e,PhaseCode.ABC,1,_64066d9a-aa6e-5b5a-8d67-915657c1c60f,true,
_7c3c3f5d-3014-494b-baa9-ad0028b7eee3,92-94_1_ADD_DSC12,,,,,_3b8b1d71-c04e-45d0-b8a9-290629973957,_ecea4163-91a7-42ae-91ce-10811ab5af9b,PhaseCode.ABC,2,,true,
_bba5ab19-c939-46a2-8ff8-4c0f0b362056,92-94_1_ADD_DSC21,,,,,_7e3260cf-b052-4ef8-a27f-68e3d23f7c95,_52cb1239-2a61-4b15-9b49-b618923ff67b,PhaseCode.ABC,1,,true,
_fd8f00ed-c941-44d6-9b74-f8076ce6b041,92-94_1_ADD_DSC22,,,,,_7e3260cf-b052-4ef8-a27f-68e3d23f7c95,_52bb4df1-7ee4-452c-bc0a-0513bb1bca8b,PhaseCode.ABC,2,,true,
_04500450-c766-11e1-8775-005056c00008,93-94_0,,,,,_04547127-c766-11e1-8775-005056c00008,_bf959131-e182-4777-9138-be15fe7e552e,PhaseCode.ABC,1,,true,
_e8876bc5-2d22-46ba-ba0c-51950126232b,93-94_0_ADDB1,,,,,_8c0cc950-dc10-4dcf-bac5-385336bfa0d7,_491ce986-1a47-43d7-86f1-73f678441c00,PhaseCode.ABC,1,,true,
_812d7b7c-dba4-4d50-86c9-402e276e09a8,93-94_0_ADDB2,,,,,_8c0cc950-dc10-4dcf-bac5-385336bfa0d7,_838de1bd-6f57-4a1a-bfe1-26ec204ba5da,PhaseCode.ABC,2,,true,
_db4e9bc2-7fc5-41fe-a4c3-e8e77df46850,93-94_0_ADD_DSC11,,,,,_1d2369d1-833b-49e0-9b37-27bf1c8026a3,_e37ef344-e2c3-4831-aa9a-9c308b6777cc,PhaseCode.ABC,1,_88da189e-ea01-7a6a-9f07-34ea93c14ae8,true,
_68098c4c-e486-4294-b37f-86efc12354e7,93-94_0_ADD_DSC12,,,,,_1d2369d1-833b-49e0-9b37-27bf1c8026a3,_491ce986-1a47-43d7-86f1-73f678441c00,PhaseCode.ABC,2,,true,
_3e317825-b13b-4d36-9e61-6cca988adc88,93-94_0_ADD_DSC21,,,,,_40f9a799-3148-4fd4-9362-218ead851f48,_838de1bd-6f57-4a1a-bfe1-26ec204ba5da,PhaseCode.ABC,1,,true,
_cc8b2677-77a0-46c6-a149-8deddc7b52df,93-94_0_ADD_DSC22,,,,,_40f9a799-3148-4fd4-9362-218ead851f48,_bf959131-e182-4777-9138-be15fe7e552e,PhaseCode.ABC,2,,true,
_2fa89f26-cbfd-4b97-ac43-d7cb2579a9c7,93-94_0_BUSBAR,,,,,_98c4750b-6661-4d9c-a9f9-d582ca158747,_e37ef344-e2c3-4831-aa9a-9c308b6777cc,PhaseCode.ABC,1,,true,
_047b0bfb-c766-11e1-8775-005056c00008,93-94_1,,,,,_04547127-c766-11e1-8775-005056c00008,_3cb9a2da-3b09-49ca-817c-48846688d051,PhaseCode.ABC,2,,true,
_39408fbf-0a24-496a-abfb-8b0418b54e6f,93-94_1_ADDB1,,,,,_c4be8725-9bbc-44f3-95af-1af55113acee,_701eafc2-4a18-4d23-bf3b-df3d1492c27b,PhaseCode.ABC,1,,true,
_a2036723-c4fe-4cd2-b168-5e29a292e9b4,93-94_1_ADDB2,,,,,_c4be8725-9bbc-44f3-95af-1af55113acee,_55230b2b-44c3-4f7f-8029-c70bfab5f2a2,PhaseCode.ABC,2,,true,
_56591314-6df5-411a-b1af-7b2d0cfef6c0,93-94_1_ADD_DSC11,,,,,_2c864188-3743-4092-a121-2c25774d416e,_d2730b46-281a-43ef-8fea-02822f7cd29e,PhaseCode.ABC,1,_64066d9a-aa6e-5b5a-8d67-915657c1c60f,true,
_01365c4a-2786-41f8-b481-63a8a303db0c,93-94_1_ADD_DSC12,,,,,_2c864188-3743-4092-a121-2c25774d416e,_701eafc2-4a18-4d23-bf3b-df3d1492c27b,PhaseCode.ABC,2,,true,
_7a3d0538-e6a7-42e3-86bc-ea26ce2fc50d,93-94_1_ADD_DSC21,,,,,_6fc28201-6c37-4863-9047-1e6e1449cf2e,_55230b2b-44c3-4f7f-8029-c70bfab5f2a2,PhaseCode.ABC,1,,true,
_65979645-58e5-408a-ab1b-9974a2b8364c,93-94_1_ADD_DSC22,,,,,_6fc28201-6c37-4863-9047-1e6e1449cf2e,_3cb9a2da-3b09-49ca-817c-48846688d051,PhaseCode.ABC,2,,true,
_d48a50a0-f23e-4470-a51d-4267b7c55726,93-94_1_BUSBAR,,,,,_09fd54f6-eece-40c7-a264-dedac9777c43,_d2730b46-281a-43ef-8fea-02822f7cd29e,PhaseCode.ABC,2,,true,
_04812676-c766-11e1-8775-005056c00008,94-100_0,,,,,_046f9a4b-c766-11e1-8775-005056c00008,_50a5f5a9-2795-40ff-b7e9-f5071cc4a743,PhaseCode.ABC,1,,true,
_b8c4f7c7-0138-41bd-bd09-d3d515a0337e,94-100_0_ADDB1,,,,,_2353f108-79b2-400b-b41a-09125186b308,_4380a072-45a5-446a-99d5-eccb34249287,PhaseCode.ABC,1,,true,
_41f070a9-0b4d-46c1-8d54-699d215ebc83,94-100_0_ADDB2,,,,,_2353f108-79b2-400b-b41a-09125186b308,_109098e9-52fb-452d-831a-491bafaa552e,PhaseCode.ABC,2,,true,
_506b2677-5fa7-4759-bd4d-178f9e1846a6,94-100_0_ADD_DSC11,,,,,_ca6a3fe4-c3c2-4369-adf7-0516a97e964b,_d2730b46-281a-43ef-8fea-02822f7cd29e,PhaseCode.ABC,1,_64066d9a-aa6e-5b5a-8d67-915657c1c60f,true,
_61dc9a1b-1ce6-4abc-be4f-c711c518bf20,94-100_0_ADD_DSC12,,,,,_ca6a3fe4-c3c2-4369-adf7-0516a97e964b,_4380a072-45a5-446a-99d5-eccb34249287,PhaseCode.ABC,2,,true,
_1629e8d1-453f-429c-82d4-56194fb90bbe,94-100_0_ADD_DSC21,,,,,_2f26525f-fc16-475a-a640-b105e8ad3b68,_109098e9-52fb-452d-831a-491bafaa552e,PhaseCode.ABC,1,,true,
_273d31a8-9393-49b6-914d-22053fe9f723,94-100_0_ADD_DSC22,,,,,_2f26525f-fc16-475a-a640-b105e8ad3b68,_50a5f5a9-2795-40ff-b7e9-f5071cc4a743,PhaseCode.ABC,2,,true,
_048a2722-c766-11e1-8775-005056c00008,94-100_1,,,,,_046f9a4b-c766-11e1-8775-005056c00008,_9b4a7cca-3e55-418f-96ef-611294619f84,PhaseCode.ABC,2,,true,
_4fba92cb-192d-494d-8312-f4ac34c5772c,94-100_1_ADDB1,,,,,_d89f58fc-4bf9-49d9-92c1-8517be49bef2,_be43cb58-7850-4728-b172-d18f299fd1c5,PhaseCode.ABC,1,,true,
_70df3225-f922-4ba9-a700-3f002719ddda,94-100_1_ADDB2,,,,,_d89f58fc-4bf9-49d9-92c1-8517be49bef2,_08470094-0b21-48fd-80ca-045f007dd813,PhaseCode.ABC,2,,true,
_3e5eb492-47c8-4b97-97ac-2e648e77e10e,94-100_1_ADD_DSC11,,,,,_e1f9c15d-5bd6-41b3-9738-7afdf8e41f60,_2b1079e3-0cc7-4fd6-a3a8-54b1de96f872,PhaseCode.ABC,1,_c6bf4774-774e-e272-52a1-adda26e8bb20,true,
_468100d3-0e44-4a35-8acb-4976c7691155,94-100_1_ADD_DSC12,,,,,_e1f9c15d-5bd6-41b3-9738-7afdf8e41f60,_be43cb58-7850-4728-b172-d18f299fd1c5,PhaseCode.ABC,2,,true,
_5bdc2a30-122b-4b30-a5ce-2c266ceb798d,94-100_1_ADD_DSC21,,,,,_8914fa1d-cad1-4900-8c0d-fecc72492fd5,_08470094-0b21-48fd-80ca-045f007dd813,PhaseCode.ABC,1,,true,
_09246fb4-64e3-4927-84ee-311bec3ca42d,94-100_1_ADD_DSC22,,,,,_8914fa1d-cad1-4900-8c0d-fecc72492fd5,_9b4a7cca-3e55-418f-96ef-611294619f84,PhaseCode.ABC,2,,true,
_044ca8f3-c766-11e1-8775-005056c00008,94-95_0,,,,,_04862f83-c766-11e1-8775-005056c00008,_17bfa290-c116-4c5b-a25f-85e41f1d3595,PhaseCode.ABC,1,,true,
_02f94b6d-e63f-4733-8c58-d20866e02b1b,94-95_0_ADDB1,,,,,_5e54a90e-8fe3-4bdb-ae1c-06ef06727fa4,_2bcdc020-c668-4fc6-8d74-81e4c854554d,PhaseCode.ABC,1,,true,
_1e4571fa-151a-47db-83c3-ca6acdd96cfe,94-95_0_ADDB2,,,,,_5e54a90e-8fe3-4bdb-ae1c-06ef06727fa4,_1116cc0b-5111-44ef-89c8-7a46a212316a,PhaseCode.ABC,2,,true,
_359ad406-cd79-4739-854a-bfae01c11d76,94-95_0_ADD_DSC11,,,,,_5e940634-453a-4f20-af29-119c518c729d,_d2730b46-281a-43ef-8fea-02822f7cd29e,PhaseCode.ABC,1,_64066d9a-aa6e-5b5a-8d67-915657c1c60f,true,
_4a20a3f3-95a7-4de0-b16f-d2c2b68b9a2f,94-95_0_ADD_DSC12,,,,,_5e940634-453a-4f20-af29-119c518c729d,_2bcdc020-c668-4fc6-8d74-81e4c854554d,PhaseCode.ABC,2,,true,
_4a62aa91-7c60-4c3c-8ca0-473608ca132a,94-95_0_ADD_DSC21,,,,,_ea38efdd-c380-4286-97e0-7daea5d6968c,_1116cc0b-5111-44ef-89c8-7a46a212316a,PhaseCode.ABC,1,,true,
_e8b3bfac-b8ca-4662-87a7-e5ee69587224,94-95_0_ADD_DSC22,,,,,_ea38efdd-c380-4286-97e0-7daea5d6968c,_17bfa290-c116-4c5b-a25f-85e41f1d3595,PhaseCode.ABC,2,,true,
_04837060-c766-11e1-8775-005056c00008,94-95_1,,,,,_04862f83-c766-11e1-8775-005056c00008,_a8d12e9d-88f1-4c91-af4c-c0aa080d6973,PhaseCode.ABC,2,,true,
_9c330b3f-a338-4a45-beb3-24330b28dfa6,94-95_1_ADDB1,,,,,_cf9b4824-3710-495b-bba5-5f377de66174,_15cc2cdd-e10b-4bbb-af54-be50b98e6054,PhaseCode.ABC,1,,true,
_6d5de49c-eaba-44f2-b538-6cb7e55291d6,94-95_1_ADDB2,,,,,_cf9b4824-3710-495b-bba5-5f377de66174,_a1f49185-a05b-4710-8474-84e779fb57ef,PhaseCode.ABC,2,,true,
_12f0cbd7-3a6e-437b-bc00-6edc9ab4b847,94-95_1_ADD_DSC11,,,,,_71fa369d-8416-48ca-beb5-9242e99aae6d,_078ecc44-daf4-4277-a90a-e398b1b794a2,PhaseCode.ABC,1,_d206bd1a-0221-a21a-f4a6-bc4d1d2d3efb,true,
_1c3289ba-9df9-4eae-9a6f-72d629350568,94-95_1_ADD_DSC12,,,,,_71fa369d-8416-48ca-beb5-9242e99aae6d,_15cc2cdd-e10b-4bbb-af54-be50b98e6054,PhaseCode.ABC,2,,true,
_196889e6-071a-4289-89c6-f374c6890aca,94-95_1_ADD_DSC21,,,,,_961c744d-8ded-4665-9497-9223d09c729e,_a1f49185-a05b-4710-8474-84e779fb57ef,PhaseCode.ABC,1,,true,
_49eedc98-703b-4c3c-b9dd-29b7153acb53,94-95_1_ADD_DSC22,,,,,_961c744d-8ded-4665-9497-9223d09c729e,_a8d12e9d-88f1-4c91-af4c-c0aa080d6973,PhaseCode.ABC,2,,true,
_0472ce94-c766-11e1-8775-005056c00008,94-96_0,,,,,_045c3954-c766-11e1-8775-005056c00008,_279fdb02-adfe-4934-bbb6-4ccf71c28723,PhaseCode.ABC,1,,true,
_984abf71-a3a8-4ef6-91b5-94d6e4cf9387,94-96_0_ADDB1,,,,,_dec28635-78f0-4cf8-927a-29b548d02002,_e9960f6b-4a22-44a7-885a-f04239471504,PhaseCode.ABC,1,,true,
_4fbdab46-8082-44d9-b400-533467b7b99d,94-96_0_ADDB2,,,,,_dec28635-78f0-4cf8-927a-29b548d02002,_6b157e0e-e51c-40e1-ab15-494a28e8dbfd,PhaseCode.ABC,2,,true,
_dfc93ccb-d2f4-43c1-b226-199c67e44cca,94-96_0_ADD_DSC11,,,,,_470656d9-6218-4929-b6d0-0f8ea699223b,_d2730b46-281a-43ef-8fea-02822f7cd29e,PhaseCode.ABC,1,_64066d9a-aa6e-5b5a-8d67-915657c1c60f,true,
_8ddb569b-3e12-4d11-98ae-ca1fc0d9ceec,94-96_0_ADD_DSC12,,,,,_470656d9-6218-4929-b6d0-0f8ea699223b,_e9960f6b-4a22-44a7-885a-f04239471504,PhaseCode.ABC,2,,true,
_7aad224a-8aff-44bb-b33d-beaf93f11f83,94-96_0_ADD_DSC21,,,,,_18639058-1fd7-4d98-8fb9-793a1667d05c,_6b157e0e-e51c-40e1-ab15-494a28e8dbfd,PhaseCode.ABC,1,,true,
_b28022fa-ab99-40d6-a0f7-8e78255d1a10,94-96_0_ADD_DSC22,,,,,_18639058-1fd7-4d98-8fb9-793a1667d05c,_279fdb02-adfe-4934-bbb6-4ccf71c28723,PhaseCode.ABC,2,,true,
_046ba2a0-c766-11e1-8775-005056c00008,94-96_1,,,,,_045c3954-c766-11e1-8775-005056c00008,_ecd20b20-72de-44e6-ae79-82a7564ccc9f,PhaseCode.ABC,2,,true,
_8c54fdf3-9ecf-44d7-8d31-4dead62137c7,94-96_1_ADDB1,,,,,_c49431cd-6096-4650-8e3b-ef9ae225581c,_b8898e6f-8b22-45e5-9fb8-81814810c883,PhaseCode.ABC,1,,true,
_efa41d46-8220-4ce4-9801-6b8636ed8e62,94-96_1_ADDB2,,,,,_c49431cd-6096-4650-8e3b-ef9ae225581c,_2d86e621-4bbf-4e92-bfaa-9f0d053580ae,PhaseCode.ABC,2,,true,
_7fdfc436-3eb5-40f8-b789-a0099d2f1d24,94-96_1_ADD_DSC11,,,,,_0c5fb230-6efe-4276-850e-a826abb21c4f,_0ee88115-6b6b-4242-8951-cd957c2c3484,PhaseCode.ABC,1,_7807d17b-4bb3-4172-fbfb-d1448c70fbe4,true,
_916ac593-e7cb-40cd-a192-38d63d388dd7,94-96_1_ADD_DSC12,,,,,_0c5fb230-6efe-4276-850e-a826abb21c4f,_b8898e6f-8b22-45e5-9fb8-81814810c883,PhaseCode.ABC,2,,true,
_a0d5640f-7f12-4bbe-92e3-5a700d04b705,94-96_1_ADD_DSC21,,,,,_178bc204-eba3-49a6-8832-a64a6b43a599,_2d86e621-4bbf-4e92-bfaa-9f0d053580ae,PhaseCode.ABC,1,,true,
_c4186ce1-8902-4b31-9f7a-bdb3a4e86258,94-96_1_ADD_DSC22,,,,,_178bc204-eba3-49a6-8832-a64a6b43a599,_ecd20b20-72de-44e6-ae79-82a7564ccc9f,PhaseCode.ABC,2,,true,
_d004c2bf-045e-492c-8287-cbcef67af9fa,94-96_1_BUSBAR,,,,,_5c2a4441-fd81-4fd2-a3e6-234b3be809d5,_0ee88115-6b6b-4242-8951-cd957c2c3484,PhaseCode.ABC,2,,true,
_04801509-c766-11e1-8775-005056c00008,95-96_0,,,,,_045e5c32-c766-11e1-8775-005056c00008,_961a3a2b-bf38-403c-8157-61989ae2a78d,PhaseCode.ABC,1,,true,
_c8302991-0880-44ae-a514-9813ac4ac647,95-96_0_ADDB1,,,,,_0ca7e5d7-64a1-49d6-9074-9c3834609614,_13b33455-69a1-4045-b22d-6eb1f1036dc9,PhaseCode.ABC,1,,true,
_271fd05f-2cfb-4ba4-b2de-e796b51e028c,95-96_0_ADDB2,,,,,_0ca7e5d7-64a1-49d6-9074-9c3834609614,_06add453-94d9-4c3f-a8a1-576561d13988,PhaseCode.ABC,2,,true,
